image_name,min_x,min_y,max_x,max_y
44.739096_-1.0790188.png,217,192,294,291
43.6495541_1.4523009.png,212,186,299,297
44.628354_2.0192332.png,223,193,288,290
43.5703835_1.2922068.png,221,202,290,281
42.7261991_2.9298444.png,219,198,292,284
43.6689306_1.5826079.png,215,185,296,298
44.5963808_2.0367096.png,224,199,287,284
43.6950352_1.4293186.png,226,214,285,269
43.4532345_-1.562502.png,236,199,275,284
42.6763708_3.0319288.png,240,195,271,288
43.6918388_1.272152.png,204,204,307,279
44.7631238_-1.1354503.png,200,186,311,297
43.4548086_-1.5444542.png,211,211,300,272
43.5647579_1.3345336.png,212,190,299,293
42.7035408_3.0117228.png,208,217,303,266
43.5349766_1.3176514.png,208,190,303,293
43.5411223_1.5403174.png,223,209,288,274
43.4515593_-1.5599347.png,210,175,301,308
44.7594966_-1.1280139.png,220,185,291,298
43.5655806_1.3688118.png,219,195,292,288
43.5983861_1.6040135.png,207,218,304,265
42.7265062_2.9256578.png,232,200,279,283
44.737412_-1.093146.png,209,200,302,283
43.7190415_1.3811281.png,209,191,302,292
42.6728182_2.941321.png,230,216,281,267
42.6508719_2.8347271.png,195,206,316,277
43.6907576_1.505408.png,212,187,299,296
43.6808168_1.5781671.png,214,205,297,278
43.6788232_1.5278377.png,214,197,297,286
43.6542379_1.4720702.png,219,212,292,271
44.7563558_-1.1275572.png,222,195,289,288
43.5580759_1.3061307.png,220,192,291,292
43.5559911_1.5375264.png,210,196,301,287
43.6566435_1.4737453.png,213,207,298,276
42.7048382_3.0142932.png,238,223,273,260
43.8359819_1.4008592.png,232,206,279,277
42.6987622_3.0067685.png,223,225,288,258
43.5600359_1.2991276.png,216,202,295,281
43.7563479_1.3674906.png,226,218,285,265
43.9109839_2.1179283.png,226,192,285,291
43.7831839_1.3778673.png,227,216,284,267
42.6889458_2.6869366.png,188,201,323,282
43.5872174_1.4789788.png,216,197,295,286
43.6505477_1.4659642.png,227,209,284,274
43.5694192_1.2830699.png,225,207,286,276
42.6383137_2.871011.png,222,209,289,274
43.5719888_1.2960732.png,213,215,298,268
43.6257976_1.4598069.png,230,203,281,280
43.6106243_1.3912422.png,216,189,295,294
43.6561009_1.4345579.png,227,192,284,291
42.7276149_2.9343354.png,222,222,289,261
43.6968855_1.43473.png,200,180,311,303
43.5851129_1.5851195.png,209,197,302,286
43.4733227_1.4937938.png,208,195,303,288
43.7258422_1.0467821.png,218,213,293,270
43.6034803_1.3732108.png,192,200,319,283
43.5309276_1.3329538.png,220,200,291,283
43.4593467_-1.5600249.png,193,194,318,289
44.7310899_-1.0706746.png,203,187,308,296
43.5666929_1.2804494.png,222,201,290,282
43.6325428_1.4578498.png,199,174,312,309
42.7261559_2.9314506.png,236,209,275,274
44.6078136_2.2381162.png,205,203,306,280
43.5387056_1.4842916.png,219,201,292,283
43.6545683_1.4693414.png,213,213,298,270
43.4776775_-1.542356.png,223,175,288,308
42.6861402_2.6944254.png,209,202,302,281
43.5300799_1.3414586.png,226,205,285,278
43.4246788_-1.6084083.png,202,180,309,303
42.7052277_3.0146432.png,212,216,299,267
42.6936453_2.7673318.png,207,195,304,288
43.5552466_1.3735599.png,209,195,302,288
43.5553111_1.3823809.png,202,217,309,266
43.6035785_1.3755314.png,217,190,294,293
43.5549664_1.3755445.png,213,196,298,287
43.6238482_1.4690961.png,221,208,290,275
43.5891436_1.3081983.png,210,211,301,272
42.6737052_2.9554158.png,213,182,298,301
42.7420281_2.9258915.png,216,215,295,268
43.5662556_1.2680906.png,208,198,303,285
42.6461162_2.7050655.png,219,216,292,267
43.8265919_1.3871943.png,197,199,314,284
42.6536414_2.7077789.png,203,205,308,278
43.4699318_-1.5594425.png,221,191,290,292
43.7566855_1.2523407.png,191,204,320,279
42.6998818_2.9951717.png,229,211,282,272
44.7515437_-1.086883.png,204,193,307,290
43.550231_1.5316855.png,214,200,297,283
43.4374157_1.5002724.png,216,195,295,288
43.560093_1.3016063.png,213,208,298,275
42.7458011_2.9145057.png,221,214,290,269
44.7578893_-1.1272.png,210,199,301,284
43.5512164_1.384272.png,209,190,302,293
43.5751133_1.2939109.png,218,201,293,282
43.8452955_1.3887768.png,223,208,288,275
42.6447865_2.8379741.png,217,211,294,272
43.7707415_-1.2860227.png,208,217,303,266
43.6211508_1.4327043.png,216,204,295,279
43.5481625_1.4686067.png,219,199,292,284
43.7427944_1.3635784.png,224,194,287,289
42.7034872_3.013429.png,214,206,297,277
43.624853_1.4569093.png,219,192,292,291
43.4868617_-1.5406737.png,210,212,301,271
43.5530438_1.5211596.png,225,201,286,282
44.7626203_-1.0896424.png,218,198,293,285
43.756615_1.369653.png,205,199,306,284
43.5636101_1.3672198.png,232,217,279,266
44.7450499_-1.0650883.png,223,207,288,276
42.742019_2.9252689.png,224,194,287,289
43.5870702_1.3152947.png,219,200,292,283
42.6827402_2.9365822.png,220,220,291,263
43.5271353_1.3656489.png,204,182,307,301
43.5585444_1.5292199.png,223,196,288,287
43.5594238_1.2751736.png,220,204,291,279
43.0745861_1.6539599.png,217,219,294,264
43.7460417_-1.3167058.png,216,212,295,271
43.5449062_1.4745769.png,219,207,292,276
43.5850916_1.3273953.png,225,216,286,267
43.5822347_1.3907374.png,223,204,288,279
42.6788656_2.7628085.png,208,210,303,273
43.5649102_1.6508772.png,195,188,316,295
42.7312041_2.9369743.png,239,210,272,273
42.6398758_2.8737437.png,222,209,289,274
43.6845258_1.4960537.png,205,187,306,296
42.6947553_2.776991.png,222,216,289,266
43.665663_1.4758895.png,231,214,280,269
43.6520249_1.2937387.png,222,193,289,290
43.6526355_1.4477631.png,216,196,295,287
43.2468959_0.0479233.png,217,221,294,261
44.7389628_-1.0691493.png,212,203,299,280
43.9110271_2.1208086.png,200,201,311,282
42.7026527_2.8218091.png,227,201,284,282
43.6080901_1.3729396.png,217,184,294,300
44.7464155_-1.1087607.png,208,214,303,269
43.5801729_1.3282524.png,213,204,298,279
43.7541484_1.3692065.png,215,211,296,272
43.4633699_-1.5559049.png,210,212,300,271
43.5736946_1.3340903.png,201,204,310,279
43.5861102_1.580568.png,220,214,291,269
42.7321628_2.9395068.png,240,204,272,279
42.6428302_2.8729427.png,225,222,286,261
42.680269_2.6815891.png,228,208,283,275
42.6885122_2.7983611.png,212,208,299,275
43.104497_-0.046357.png,201,193,310,290
43.5648386_1.366422.png,219,212,292,271
43.730704_1.3566902.png,214,205,297,278
43.5535439_1.2942172.png,215,194,296,289
42.6997712_2.7764824.png,228,204,283,280
43.5913926_1.3317365.png,218,195,293,288
43.7632327_1.4569858.png,206,199,305,284
43.1943205_0.0826418.png,198,211,313,272
43.5886287_1.3119667.png,208,200,303,283
42.6814366_2.9513807.png,213,181,298,302
43.5813919_1.3830632.png,230,224,281,259
43.5171635_1.3407715.png,217,205,294,278
43.5710469_1.3045482.png,211,201,300,282
42.7237401_2.9387204.png,215,211,296,272
42.680679_3.0287077.png,233,212,278,271
44.7534272_-1.0975468.png,233,212,278,271
43.565725_1.3151704.png,219,226,292,257
43.5591099_1.3512877.png,210,187,301,296
43.1792128_-0.1049135.png,206,215,306,268
43.5617805_1.3329014.png,227,193,284,290
43.2310225_0.1026655.png,238,216,273,266
43.7590166_1.4734618.png,237,205,274,278
43.6346432_1.4881263.png,209,182,302,301
42.7215204_2.936977.png,211,214,300,269
42.7798665_2.8347158.png,223,225,288,258
43.5518486_1.2481682.png,194,189,317,294
42.6954821_2.7627187.png,217,220,294,263
43.5618608_1.3657224.png,219,218,292,264
43.6639391_1.01723.png,200,192,311,291
43.554726_1.3759965.png,212,199,299,284
43.5729961_1.3377759.png,215,207,296,276
42.7261944_2.9409944.png,217,218,294,265
43.6611484_1.4376067.png,227,219,284,264
43.7001047_1.5072138.png,214,206,297,277
43.5622365_1.2616332.png,204,199,307,284
43.5932201_1.3350209.png,194,206,316,277
42.7047508_2.8239774.png,225,224,286,259
42.7795137_2.8341653.png,221,219,290,264
44.7577393_-1.0860611.png,231,196,280,287
43.5833597_1.3939123.png,232,208,279,275
42.6416639_2.8369743.png,221,197,290,286
42.7743655_2.8395143.png,226,218,285,265
42.6801201_2.7962397.png,214,206,297,277
44.6145214_2.0313656.png,208,207,303,276
42.7054811_2.8197639.png,237,208,274,275
43.7279087_1.3598226.png,207,191,304,292
42.749499_2.9097348.png,226,198,285,285
42.7046815_2.8188966.png,225,222,286,261
42.6802721_2.7471581.png,232,202,279,281
43.7572394_1.3665329.png,220,214,291,269
43.563075_1.2810616.png,209,201,302,282
43.5768725_1.3544135.png,217,200,294,283
43.6271846_1.4250942.png,217,207,294,276
43.5423815_1.4849191.png,230,209,281,274
43.7548176_-1.3086458.png,179,204,332,279
42.7006371_3.0290168.png,221,221,290,262
44.7487859_-1.0998446.png,208,186,303,297
44.7428652_-1.0692391.png,210,212,301,271
43.7731878_1.3600695.png,201,217,310,266
43.6519909_1.3417937.png,210,193,301,290
43.1070664_-0.0724096.png,199,211,312,272
43.4198614_-1.6143832.png,214,193,297,290
43.5781242_1.3236305.png,213,199,298,284
43.4745321_-1.5435298.png,230,196,281,287
42.69087_3.0295257.png,237,210,274,273
42.6668963_2.9888758.png,221,215,290,268
42.6839447_2.9419324.png,223,213,288,270
43.6805705_1.5346025.png,213,209,298,274
42.6989138_2.9940071.png,237,211,274,272
43.5694356_1.2910572.png,216,213,295,270
43.4704272_1.4966845.png,207,214,304,269
43.6500098_1.4456881.png,217,204,294,279
44.7595192_-1.0911254.png,209,198,301,285
43.7372183_1.4727075.png,224,205,287,278
42.7785135_2.8324818.png,227,196,284,287
43.6136563_1.3901279.png,206,179,305,304
43.5368966_1.4618695.png,205,195,306,288
43.5565528_1.3547703.png,186,177,325,306
43.6396852_1.4448659.png,232,199,279,284
43.7718721_1.3606544.png,199,204,312,279
43.6961385_1.5236812.png,224,217,287,266
42.7221976_2.9303808.png,218,222,293,261
43.799871_1.3883401.png,196,210,315,273
42.6487136_2.7073126.png,195,190,316,293
42.7003264_3.0265609.png,223,212,288,271
43.2479913_0.0479768.png,209,216,302,267
43.660848_1.4723805.png,208,205,303,278
43.5999916_1.6050318.png,213,187,298,296
43.5381302_1.5467416.png,223,223,288,260
43.8440573_1.3802765.png,207,213,304,270
42.7242773_2.931589.png,223,227,288,256
43.6828555_1.2688486.png,213,196,298,287
42.6768314_2.9379525.png,217,200,294,283
43.6480768_1.4658756.png,210,213,301,270
43.2069381_0.0966521.png,235,206,276,277
42.816079_2.8303195.png,205,217,306,265
43.7012957_1.5126213.png,208,203,303,280
44.6034797_1.9934967.png,201,195,310,288
43.6149064_1.4629736.png,206,194,305,289
43.5607883_1.5294066.png,219,190,292,293
43.5543465_1.53042.png,212,203,299,280
43.5381232_1.5495314.png,226,197,285,286
43.6203767_1.4291393.png,206,205,305,277
43.6732036_1.5302974.png,215,208,296,275
43.6228361_1.4635653.png,223,205,288,278
43.5898901_1.3677835.png,220,187,291,296
42.6785682_2.9498231.png,230,210,281,273
42.6828247_2.9330425.png,205,194,306,289
43.585306_1.3274676.png,225,208,286,275
43.081611_1.6411492.png,225,187,286,296
43.242425_0.0936785.png,201,217,310,266
43.5810105_1.3678212.png,194,186,317,297
42.7207921_2.9372124.png,237,210,274,273
43.4561402_-1.5479093.png,206,205,305,278
43.6911229_1.4353096.png,220,219,291,264
42.739366_2.9032332.png,216,213,295,270
43.5595309_1.3521571.png,188,200,323,283
43.569693_1.3001042.png,204,207,307,276
43.7961449_1.3373805.png,206,195,305,288
43.793195_1.3196632.png,203,189,308,294
44.6228934_2.0233056.png,216,189,295,294
43.7697077_1.2808067.png,230,191,281,292
43.5902708_1.3978721.png,210,213,301,270
43.2488549_0.0528412.png,217,219,294,264
43.559211_1.3155566.png,213,207,298,276
42.7411705_2.9289402.png,200,211,311,272
42.6649649_2.9910456.png,231,211,280,272
43.5543518_1.2946167.png,209,201,302,282
43.5340047_1.467176.png,221,198,290,285
43.7053625_1.3845597.png,214,200,297,282
43.2009417_0.1027137.png,205,190,306,293
43.5904982_1.4764253.png,213,188,298,295
43.5398464_1.5438847.png,215,204,296,279
42.6928685_2.6929966.png,233,205,278,278
43.5935913_1.3328907.png,205,213,306,271
42.721325_2.9288013.png,215,210,296,273
42.7013338_2.8231138.png,226,203,285,280
42.6694835_2.766895.png,217,192,294,291
43.7187284_1.5447444.png,198,194,313,289
43.6372749_1.4479673.png,223,196,288,287
43.6062516_1.3732919.png,216,214,295,269
42.699534_3.0089278.png,230,194,281,289
43.5641716_1.3671434.png,211,208,299,275
43.8121325_1.3517276.png,221,201,290,282
43.5845417_1.4806784.png,218,207,293,276
43.5546774_1.2942102.png,211,190,300,293
42.7325792_2.9424518.png,219,223,292,260
43.2302411_-0.0004169.png,209,215,302,268
42.7416006_2.9064165.png,211,194,300,289
42.7264679_2.9295027.png,232,207,279,276
43.0800627_1.6325856.png,231,208,280,275
43.5272028_1.3645873.png,214,209,297,274
42.6471806_2.8250201.png,214,216,297,267
43.5770763_1.3552034.png,208,193,303,290
42.6649025_2.9942751.png,205,175,306,308
43.581756_1.3193596.png,222,198,289,285
43.1905536_0.0861603.png,230,201,281,282
44.7416862_-1.079696.png,207,201,304,282
43.5301458_1.3389316.png,221,200,290,283
43.5900059_1.2908123.png,231,206,280,277
43.665702_1.4804206.png,206,209,305,274
43.7119716_1.5127641.png,201,193,310,290
42.7389074_2.9134068.png,218,216,293,267
43.5588589_1.2930828.png,215,216,296,267
43.7717497_-1.4018165.png,220,196,291,287
44.7663146_-1.1285641.png,213,195,298,288
44.7463605_-1.1039856.png,203,185,308,298
43.5806665_1.3276986.png,204,195,307,288
42.6899301_2.6962408.png,203,217,308,266
43.4558622_-1.5502549.png,187,182,324,301
43.5654007_1.3752992.png,205,201,306,282
43.5600604_1.3719125.png,200,191,311,292
43.8400814_1.394938.png,228,208,283,275
43.0808517_1.6344114.png,217,218,294,265
43.8378026_1.4018755.png,197,190,314,293
42.7794021_2.8301296.png,220,200,291,283
42.6932615_2.7643933.png,210,206,301,277
43.549835_1.5421763.png,215,201,296,282
43.095715_-0.0258955.png,205,205,306,278
43.5420237_1.5396485.png,218,201,293,282
42.703096_2.8182338.png,233,220,278,263
42.6422189_2.8368535.png,218,215,293,268
43.6327052_1.4755916.png,216,196,295,287
43.4890065_-1.5499647.png,196,183,315,300
